id,sales
29660,53.78691443867236
29661,53.80784900048387
29662,57.35614389719301
29663,60.918299541431736
29664,64.52057104437722
29665,68.14612868454131
29666,46.83025119990198
29667,53.78691443867236
29668,53.80784900048387
29669,67.70749008718164
29670,71.26964573142037
29671,74.87191723436585
29672,78.49747487452996
29673,57.18159738989061
29674,64.138260628661
29675,64.1591951904725
29676,67.70749008718164
29677,71.26964573142037
29678,74.87191723436585
29679,78.49747487452996
29680,57.18159738989061
29681,64.138260628661
29682,64.1591951904725
29683,67.70749008718164
29684,71.26964573142037
29685,74.87191723436585
29686,78.49747487452996
29687,57.18159738989061
29688,64.138260628661
29689,64.1591951904725
29690,67.70749008718164
29691,71.26964573142037
29692,74.87191723436585
29693,78.49747487452996
29694,57.18159738989061
29695,64.138260628661
29696,64.1591951904725
29697,67.70749008718164
29698,71.26964573142037
29699,74.87191723436585
29700,3.5123807811583774
29701,10.469044019928756
29702,10.489978581740267
29703,14.038273478449408
29704,17.600429122688137
29705,21.202700625633618
29706,24.828258265797707
29707,3.5123807811583774
29708,10.469044019928756
29709,10.489978581740267
29710,14.038273478449408
29711,17.600429122688137
29712,21.202700625633618
29713,24.828258265797707
29714,3.5123807811583774
29715,10.469044019928756
29716,10.489978581740267
29717,14.038273478449408
29718,17.600429122688137
29719,21.202700625633618
29720,24.828258265797707
29721,3.5123807811583774
29722,10.469044019928756
29723,10.489978581740267
29724,14.038273478449408
29725,17.600429122688137
29726,21.202700625633618
29727,24.828258265797707
29728,3.5123807811583774
29729,10.469044019928756
29730,10.489978581740267
29731,4.53838086043325
29732,8.100536504671979
29733,11.702808007617463
29734,15.328365647781553
29735,-5.987511836857777
29736,0.9691514019126046
29737,0.9900859637241126
29738,4.53838086043325
29739,8.100536504671979
29740,11.702808007617463
29741,15.328365647781553
29742,-5.987511836857777
29743,0.9691514019126046
29744,0.9900859637241126
29745,4.53838086043325
29746,8.100536504671979
29747,11.702808007617463
29748,15.328365647781553
29749,-5.987511836857777
29750,0.9691514019126046
29751,0.9900859637241126
29752,4.53838086043325
29753,8.100536504671979
29754,11.702808007617463
29755,15.328365647781553
29756,-5.987511836857777
29757,0.9691514019126046
29758,0.9900859637241126
29759,14.88972705042189
29760,18.451882694660615
29761,22.0541541976061
29762,25.679711837770192
29763,4.363834353130855
29764,11.32049759190124
29765,11.341432153712745
29766,14.88972705042189
29767,18.451882694660615
29768,22.0541541976061
29769,25.679711837770192
29770,4.363834353130855
29771,11.32049759190124
29772,11.341432153712745
29773,14.88972705042189
29774,18.451882694660615
29775,22.0541541976061
29776,25.679711837770192
29777,4.363834353130855
29778,11.32049759190124
29779,11.341432153712745
29780,14.88972705042189
29781,18.451882694660615
29782,22.0541541976061
29783,25.679711837770192
29784,4.363834353130855
29785,11.32049759190124
29786,11.341432153712745
29787,14.88972705042189
29788,18.451882694660615
29789,22.0541541976061
29790,19.743273116565078
29791,26.699936355335463
29792,26.720870917146968
29793,30.269165813856112
29794,33.831321458094834
29795,37.43359296104032
29796,41.059150601204415
29797,19.743273116565078
29798,26.699936355335463
29799,26.720870917146968
29800,30.269165813856112
29801,33.831321458094834
29802,37.43359296104032
29803,41.059150601204415
29804,19.743273116565078
29805,26.699936355335463
29806,26.720870917146968
29807,30.269165813856112
29808,33.831321458094834
29809,37.43359296104032
29810,41.059150601204415
29811,19.743273116565078
29812,26.699936355335463
29813,26.720870917146968
29814,30.269165813856112
29815,33.831321458094834
29816,37.43359296104032
29817,41.059150601204415
29818,19.743273116565078
29819,26.699936355335463
29820,26.720870917146968
29821,20.769273195839958
29822,24.331428840078683
29823,27.933700343024164
29824,31.55925798318826
29825,10.243380498548923
29826,17.20004373731931
29827,17.220978299130813
29828,20.769273195839958
29829,24.331428840078683
29830,27.933700343024164
29831,31.55925798318826
29832,10.243380498548923
29833,17.20004373731931
29834,17.220978299130813
29835,20.769273195839958
29836,24.331428840078683
29837,27.933700343024164
29838,31.55925798318826
29839,10.243380498548923
29840,17.20004373731931
29841,17.220978299130813
29842,20.769273195839958
29843,24.331428840078683
29844,27.933700343024164
29845,31.55925798318826
29846,10.243380498548923
29847,17.20004373731931
29848,17.220978299130813
29849,31.120619385828594
29850,34.68277503006732
29851,38.2850465330128
29852,41.91060417317689
29853,20.594726688537563
29854,27.551389927307945
29855,27.57232448911945
29856,31.120619385828594
29857,34.68277503006732
29858,38.2850465330128
29859,41.91060417317689
29860,20.594726688537563
29861,27.551389927307945
29862,27.57232448911945
29863,31.120619385828594
29864,34.68277503006732
29865,38.2850465330128
29866,41.91060417317689
29867,20.594726688537563
29868,27.551389927307945
29869,27.57232448911945
29870,31.120619385828594
29871,34.68277503006732
29872,38.2850465330128
29873,41.91060417317689
29874,20.594726688537563
29875,27.551389927307945
29876,27.57232448911945
29877,31.120619385828594
29878,34.68277503006732
29879,38.2850465330128
29880,12.907817545223786
29881,19.86448078399417
29882,19.885415345805676
29883,23.43371024251482
29884,26.99586588675355
29885,30.598137389699026
29886,34.22369502986312
29887,12.907817545223786
29888,19.86448078399417
29889,19.885415345805676
29890,23.43371024251482
29891,26.99586588675355
29892,30.598137389699026
29893,34.22369502986312
29894,12.907817545223786
29895,19.86448078399417
29896,19.885415345805676
29897,23.43371024251482
29898,26.99586588675355
29899,30.598137389699026
29900,34.22369502986312
29901,12.907817545223786
29902,19.86448078399417
29903,19.885415345805676
29904,23.43371024251482
29905,26.99586588675355
29906,30.598137389699026
29907,34.22369502986312
29908,12.907817545223786
29909,19.86448078399417
29910,19.885415345805676
29911,13.933817624498666
29912,17.49597326873739
29913,21.098244771682875
29914,24.723802411846968
29915,3.407924927207631
29916,10.364588165978017
29917,10.385522727789521
29918,13.933817624498666
29919,17.49597326873739
29920,21.098244771682875
29921,24.723802411846968
29922,3.407924927207631
29923,10.364588165978017
29924,10.385522727789521
29925,13.933817624498666
29926,17.49597326873739
29927,21.098244771682875
29928,24.723802411846968
29929,3.407924927207631
29930,10.364588165978017
29931,10.385522727789521
29932,13.933817624498666
29933,17.49597326873739
29934,21.098244771682875
29935,24.723802411846968
29936,3.407924927207631
29937,10.364588165978017
29938,10.385522727789521
29939,24.2851638144873
29940,27.847319458726027
29941,31.449590961671507
29942,35.07514860183561
29943,13.75927111719627
29944,20.715934355966656
29945,20.73686891777816
29946,24.2851638144873
29947,27.847319458726027
29948,31.449590961671507
29949,35.07514860183561
29950,13.75927111719627
29951,20.715934355966656
29952,20.73686891777816
29953,24.2851638144873
29954,27.847319458726027
29955,31.449590961671507
29956,35.07514860183561
29957,13.75927111719627
29958,20.715934355966656
29959,20.73686891777816
29960,24.2851638144873
29961,27.847319458726027
29962,31.449590961671507
29963,35.07514860183561
29964,13.75927111719627
29965,20.715934355966656
29966,20.73686891777816
29967,24.2851638144873
29968,27.847319458726027
29969,31.449590961671507
29970,8.69164000506293
29971,15.648303243833315
29972,15.66923780564482
29973,19.21753270235396
29974,22.77968834659269
29975,26.381959849538166
29976,30.007517489702263
29977,8.69164000506293
29978,15.648303243833315
29979,15.66923780564482
29980,19.21753270235396
29981,22.77968834659269
29982,26.381959849538166
29983,30.007517489702263
29984,8.69164000506293
29985,15.648303243833315
29986,15.66923780564482
29987,19.21753270235396
29988,22.77968834659269
29989,26.381959849538166
29990,30.007517489702263
29991,8.69164000506293
29992,15.648303243833315
29993,15.66923780564482
29994,19.21753270235396
29995,22.77968834659269
29996,26.381959849538166
29997,30.007517489702263
29998,8.691640005062922
29999,15.648303243833315
30000,15.66923780564482
30001,9.717640084337809
30002,13.279795728576534
30003,16.882067231522015
30004,20.507624871686104
30005,-0.8082526129532255
30006,6.1484106258171565
30007,6.1693451876286645
30008,9.717640084337809
30009,13.279795728576534
30010,16.882067231522015
30011,20.507624871686104
30012,-0.8082526129532255
30013,6.1484106258171565
30014,6.1693451876286645
30015,9.717640084337809
30016,13.279795728576534
30017,16.882067231522015
30018,20.507624871686104
30019,-0.8082526129532255
30020,6.1484106258171565
30021,6.1693451876286645
30022,9.717640084337809
30023,13.279795728576534
30024,16.882067231522015
30025,20.507624871686104
30026,-0.8082526129532255
30027,6.1484106258171565
30028,6.1693451876286645
30029,20.06898627432644
30030,23.631141918565167
30031,27.233413421510647
30032,30.858971061674744
30033,9.543093577035407
30034,16.499756815805792
30035,16.520691377617297
30036,20.06898627432644
30037,23.631141918565167
30038,27.233413421510647
30039,30.858971061674744
30040,9.543093577035407
30041,16.499756815805792
30042,16.520691377617297
30043,20.06898627432644
30044,23.631141918565167
30045,27.233413421510647
30046,30.858971061674744
30047,9.543093577035407
30048,16.499756815805792
30049,16.520691377617297
30050,20.06898627432644
30051,23.631141918565167
30052,27.233413421510647
30053,30.858971061674744
30054,9.543093577035407
30055,16.499756815805792
30056,16.520691377617297
30057,20.06898627432644
30058,23.631141918565167
30059,27.233413421510647
30060,-5.095576386623996
30061,1.8610868521463786
30062,1.8820214139578937
30063,5.430316310667031
30064,8.99247195490576
30065,12.594743457851244
30066,16.220301098015334
30067,-5.095576386623996
30068,1.8610868521463786
30069,1.8820214139578937
30070,5.430316310667031
30071,8.99247195490576
30072,12.594743457851244
30073,16.220301098015334
30074,-5.095576386623996
30075,1.8610868521463786
30076,1.8820214139578937
30077,5.430316310667031
30078,8.99247195490576
30079,12.594743457851244
30080,16.220301098015334
30081,-5.095576386623996
30082,1.8610868521463786
30083,1.8820214139578937
30084,5.430316310667031
30085,8.99247195490576
30086,12.594743457851244
30087,16.220301098015334
30088,-5.095576386623996
30089,1.8610868521463786
30090,1.8820214139578937
30091,-4.069576307349124
30092,-0.5074206631103948
30093,3.0948508398350896
30094,6.720408479999179
30095,-14.595469004640151
30096,-7.638805765869769
30097,-7.617871204058261
30098,-4.069576307349124
30099,-0.5074206631103948
30100,3.0948508398350896
30101,6.720408479999179
30102,-14.595469004640151
30103,-7.638805765869769
30104,-7.617871204058261
30105,-4.069576307349124
30106,-0.5074206631103948
30107,3.0948508398350896
30108,6.720408479999179
30109,-14.595469004640151
30110,-7.638805765869769
30111,-7.617871204058261
30112,-4.069576307349124
30113,-0.5074206631103948
30114,3.0948508398350896
30115,6.720408479999179
30116,-14.595469004640151
30117,-7.638805765869769
30118,-7.617871204058261
30119,6.281769882639516
30120,9.843925526878248
30121,13.446197029823729
30122,17.07175466998782
30123,-4.2441228146515115
30124,2.7125404241188633
30125,2.7334749859303784
30126,6.281769882639516
30127,9.843925526878248
30128,13.446197029823729
30129,17.07175466998782
30130,-4.2441228146515115
30131,2.7125404241188633
30132,2.7334749859303784
30133,6.281769882639516
30134,9.843925526878248
30135,13.446197029823729
30136,17.07175466998782
30137,-4.2441228146515115
30138,2.7125404241188633
30139,2.7334749859303784
30140,6.281769882639516
30141,9.843925526878248
30142,13.446197029823729
30143,17.07175466998782
30144,-4.2441228146515115
30145,2.7125404241188633
30146,2.7334749859303784
30147,6.281769882639516
30148,9.843925526878248
30149,13.446197029823729
30150,-5.128966121773608
30151,1.8276971169967666
30152,1.8486316788082817
30153,5.396926575517419
30154,8.959082219756148
30155,12.561353722701632
30156,16.18691136286572
30157,-5.128966121773608
30158,1.8276971169967666
30159,1.8486316788082817
30160,5.396926575517419
30161,8.959082219756148
30162,12.561353722701632
30163,16.18691136286572
30164,-5.128966121773608
30165,1.8276971169967666
30166,1.8486316788082817
30167,5.396926575517419
30168,8.959082219756148
30169,12.561353722701632
30170,16.18691136286572
30171,-5.128966121773608
30172,1.8276971169967666
30173,1.8486316788082817
30174,5.396926575517419
30175,8.959082219756148
30176,12.561353722701632
30177,16.18691136286572
30178,-5.128966121773608
30179,1.8276971169967666
30180,1.8486316788082817
30181,-4.1029660424987355
30182,-0.5408103982600068
30183,3.0614611046854776
30184,6.687018744849567
30185,-14.628858739789763
30186,-7.672195501019381
30187,-7.651260939207873
30188,-4.1029660424987355
30189,-0.5408103982600068
30190,3.0614611046854776
30191,6.687018744849567
30192,-14.628858739789763
30193,-7.672195501019381
30194,-7.651260939207873
30195,-4.1029660424987355
30196,-0.5408103982600068
30197,3.0614611046854776
30198,6.687018744849567
30199,-14.628858739789763
30200,-7.672195501019381
30201,-7.651260939207873
30202,-4.1029660424987355
30203,-0.5408103982600068
30204,3.0614611046854776
30205,6.687018744849567
30206,-14.628858739789763
30207,-7.672195501019381
30208,-7.651260939207873
30209,6.248380147489904
30210,9.810535791728636
30211,13.412807294674117
30212,17.038364934838206
30213,-4.2775125498011235
30214,2.6791506889692513
30215,2.7000852507807664
30216,6.248380147489904
30217,9.810535791728636
30218,13.412807294674117
30219,17.038364934838206
30220,-4.2775125498011235
30221,2.6791506889692513
30222,2.7000852507807664
30223,6.248380147489904
30224,9.810535791728636
30225,13.412807294674117
30226,17.038364934838206
30227,-4.2775125498011235
30228,2.6791506889692513
30229,2.7000852507807664
30230,6.248380147489904
30231,9.810535791728636
30232,13.412807294674117
30233,17.038364934838206
30234,-4.2775125498011235
30235,2.6791506889692513
30236,2.7000852507807664
30237,6.248380147489904
30238,9.810535791728636
